Id,SalePrice
1461,125800.04150449662
1462,162675.59533661068
1463,185685.19253795303
1464,195392.44473444828
1465,183803.44149774805
1466,175151.59727240057
1467,175434.2489414087
1468,167028.6508839033
1469,180791.580716395
1470,127015.41321056834
1471,195935.69563788673
1472,95845.77753065724
1473,97617.0059421771
1474,147082.8064964347
1475,119308.02671457847
1476,384284.68184527813
1477,243698.14928327728
1478,280015.45563158847
1479,262148.1946195561
1480,504700.15493488766
1481,326125.48209558666
1482,202726.85827891185
1483,172160.25672898997
1484,167015.6153405263
1485,176535.32442860166
1486,197279.9648282049
1487,349057.0023470347
1488,232518.66681224835
1489,208353.72082308985
1490,226375.3784161408
1491,195289.88621285598
1492,95315.35175971538
1493,172572.8225862279
1494,271733.64207977057
1495,276990.0343528525
1496,246954.57899348464
1497,185950.44787666528
1498,162254.05582645044
1499,160264.7855208932
1500,155514.62067758435
1501,177924.01387035323
1502,142345.9281793694
1503,298138.3237484898
1504,239880.33220304025
1505,227245.05067762386
1506,183158.75450685402
1507,247325.2570716766
1508,196919.7462222402
1509,158858.25483580952
1510,147940.1406867556
1511,146358.39431333728
1512,176106.71434254886
1513,148598.61478072352
1514,162571.1216451125
1515,186575.9014891982
1516,147601.08182508557
1517,161424.74591471022
1518,133596.82200753075
1519,226337.3089688833
1520,135953.5364145778
1521,137383.80876198958
1522,168128.43406981477
1523,112008.36869736818
1524,125674.69113017671
1525,122439.11217245006
1526,117583.07163587771
1527,103261.1448351515
1528,132698.71844873915
1529,147645.37231159376
1530,165909.21149890946
1531,107238.49699866468
1532,98823.9383351573
1533,142619.48211564517
1534,116168.49414954633
1535,150261.41955798955
1536,115440.61463202609
1537,67116.75367603332
1538,149574.02529757435
1539,186144.73180113398
1540,89311.90126450683
1541,140206.87692771587
1542,139766.30317950543
1543,201516.15667739997
1544,85136.51190992081
1545,102182.05592505848
1546,130368.90728401784
1547,139365.28227406647
1548,132821.55650051692
1549,109791.09731285911
1550,141305.1381369479
1551,108755.68259312856
1552,143662.78644373224
1553,146422.30513300397
1554,116951.48779105666
1555,162585.52701134706
1556,85333.58872815003
1557,104434.21963076977
1558,88471.7756974921
1559,75653.01177605355
1560,136335.97446579064
1561,141103.08242460314
1562,130985.38830542505
1563,118662.46319149954
1564,159550.29683649828
1565,149408.31668311026
1566,243020.38877672702
1567,71516.23812881383
1568,222585.05112188746
1569,143353.36183064824
1570,139494.56918952198
1571,116520.95743641365
1572,149076.61179418862
1573,257254.66867617448
1574,112273.57450543257
1575,229695.36543357695
1576,233245.10049507106
1577,195871.63131432387
1578,139219.4828671033
1579,146697.0208349665
1580,192444.60352727672
1581,158612.08513873984
1582,129169.4406084911
1583,325298.9850273887
1584,226643.31760404282
1585,141680.4716485827
1586,72143.6942232503
